True_Pac,Predicted_Pac,Tm,Ta,Gir
2.91533742156249,2.8595004,27.725,25,430
3.97990022552719,3.9361224,27.5325,25,441
5.54630448636,5.513248,27.27,25,456
5.98681996,5.956489,27.2,25,460
7.84712701695999,7.8338656,26.92,25,476
8.09087446098251,8.080959,26.885,25,478
8.33714441999999,8.330963,26.85,25,480
9.21909100313782,9.229244,26.7275,25,487
9.73714295319907,9.759148,26.6575,25,491
11.0776615770459,11.137871,26.4825,25,501
12.9188682276775,13.045078,26.255,25,514
13.3598265631909,13.503078,26.2025,25,517
13.5081648180325,13.657185,26.185,25,518
14.5655843115234,14.75531,26.0625,25,525
15.1848975432447,15.397457,25.9925,25,529
17.9412548289975,18.232754,25.695,25,546
18.96286246668,19.270359,25.59,25,552
19.4833480475391,19.795841,25.5375,25,555
19.65828547936,19.97195,25.52,25,556
20.5438427708147,20.859745,25.4325,25,561
21.08391592824,21.398197,25.38,25,564
22.7438226737184,23.040234,25.2225,25,573
23.8838199734166,24.158634,25.1175,25,579
24.2698093125709,24.535961,25.0825,25,581
25.0508302519922,25.297901,25.0125,25,585
25.4458808196691,25.682728,24.9775,25,587
26.44682525848,26.656712,24.89,25,592
26.6493067190247,26.853626,24.8725,25,593
27.26135758456,27.449032,24.82,25,596
27.6732420861325,27.849854,24.785,25,598
28.5062951848675,28.661472,24.715,25,602
28.92748274944,29.07246,24.68,25,604
29.3517903024225,29.48705,24.645,25,606
30.2098033084375,30.327415,24.575,25,610
30.64352772888,30.753342,24.54,25,612
31.0804100725525,31.183273,24.505,25,614
32.1864940826791,32.27587,24.4175,25,619
36.09725112576,36.187866,24.12,25,636
37.05156664,37.152588,24.05,25,640
38.99976187932,39.130188,23.91,25,648
40.4958257300025,40.653713,23.805,25,654
44.6337363690625,44.87159,23.525,25,670
44.8996004220053,45.142315,23.5075,25,671
52.1171907974472,52.45577,23.0525,25,697
54.4580938416797,54.81054,22.9125,25,705
55.0522931822566,55.40694,22.8775,25,707
56.2515265447678,56.609028,22.8075,25,711
57.4652693737891,57.823692,22.7375,25,715
58.0776055475034,58.435772,22.7025,25,717
60.24963395704,60.60352,22.58,25,724
60.8784959947725,61.23026,22.545,25,726
61.51105652692,61.860394,22.51,25,728
61.8287266920572,62.17674,22.4925,25,729
62.4668527477741,62.811977,22.4575,25,731
65.0566738444666,65.387764,22.3175,25,739
66.70582462764,67.02674,22.23,25,744
69.7339912184747,70.0357,22.0725,25,753
70.4174096428515,70.71489,22.0375,25,755
70.76055676536,71.055916,22.02,25,756
72.4907188996272,72.775856,21.9325,25,761
72.8396449290675,73.12284,21.915,25,762
78.5548203526075,78.811775,21.635,25,778
87.9920667906466,88.23278,21.1975,25,803
91.54394152288,91.78585,21.04,25,812
93.14919205416,93.39267,20.97,25,816
95.1789687031459,95.42515,20.8825,25,821
95.5880310188925,95.83485,20.865,25,822
96.8214532763672,97.07035,20.8125,25,825
101.42447777176,101.68309,20.62,25,836
103.129872615,103.39277,20.55,25,840
103.988923893167,104.254036,20.515,25,842
104.85222372064,105.11971,20.48,25,844
106.59160695832,106.86404,20.41,25,848
109.676739393633,109.958534,20.2875,25,855
110.567885956897,110.85254,20.2525,25,857
111.91270816,112.20174,20.2,25,860
112.814671697943,113.1068,20.165,25,862
116.466054550313,116.770966,20.025,25,870
117.38982985708,117.69814,19.99,25,872
119.718498640953,120.035576,19.9025,25,877
122.074758138218,122.40109,19.815,25,882
123.501819023086,123.833916,19.7625,25,885
123.979730628573,124.31376,19.745,25,886
129.31056273926,129.66759,19.5525,25,897
130.294414099517,130.6559,19.5175,25,899
130.78803375,131.15176,19.5,25,900
132.275682808428,132.64644,19.4475,25,903
133.273119124492,133.64862,19.4125,25,905
138.84055588216,139.24458,19.22,25,916
139.353561956816,139.76039,19.2025,25,917
139.867719078533,140.2774,19.185,25,918
140.383028432773,140.79561,19.1675,25,919
144.547125893125,144.98457,19.0275,25,927
145.07285868592,145.51372,19.01,25,928
146.657046329087,147.10825,18.9575,25,931
149.32072774476,149.79082,18.87,25,936
149.856979998622,150.33104,18.8525,25,937
152.555886322042,153.05127,18.765,25,942
156.935593632812,157.47049,18.625,25,950
159.711552613164,160.27522,18.5375,25,955
160.27032795136,160.84013,18.52,25,956
160.830300569678,161.40645,18.5025,25,957
161.391471653583,161.9741,18.485,25,958
162.51741396,163.11343,18.45,25,960
165.353325856211,165.9857,18.3625,25,965
169.953659897344,170.65369,18.2225,25,973
176.40646483284,177.21992,18.03,25,984
177.000442592617,177.82545,18.0125,25,985
-0.669218066704687,-1.0392392,36.1275,26,15
-0.758019773400313,-1.1063442,36.0925,26,17
-0.846690890983438,-1.1748908,36.0575,26,19
-0.935221935749062,-1.2448053,36.0225,26,21
-1.1558744922725,-1.4251747,35.935,26,26
-1.19987979609094,-1.4621372,35.9175,26,27
-1.243840598,-1.4993775,35.9,26,28
-1.72413325052719,-1.9248612,35.7075,26,39
-1.7674675634,-1.9647596,35.69,26,40
-1.94019383096,-2.1259174,35.62,26,44
-1.98321672455156,-2.1665578,35.6025,26,45
-2.06906380553469,-2.2482042,35.5675,26,47
-2.23992994973344,-2.4127116,35.4975,26,51
-2.5360913703125,-2.7031708,35.375,26,58
-2.57808462332094,-2.7448058,35.3575,26,59
-2.74522141342969,-2.9114232,35.2875,26,63
-3.07523455207719,-3.243514,35.1475,26,71
-3.27838976696,-3.4491186,35.06,26,76
-3.31871778298156,-3.489975,35.0425,26,77
-3.6768577936475,-3.852534,34.885,26,86
-3.87187423967094,-4.049119,34.7975,26,91
-4.1398084660625,-4.317294,34.675,26,98
-4.17757958865844,-4.354869,34.6575,26,99
-4.215220856,-4.3922467,34.64,26,100
-4.36446366356,-4.539768,34.57,26,104
-4.47497420136594,-4.6482244,34.5175,26,107
-4.62036530751469,-4.789758,34.4475,26,111
-4.65635584568,-4.8245745,34.43,26,112
-4.9389509862,-5.094593,34.29,26,120
-5.1444310353975,-5.286659,34.185,26,126
-5.31122405060844,-5.4395103,34.0975,26,131
-5.37677502441406,-5.4987526,34.0625,26,133
-5.50582555631281,-5.6139092,33.9925,26,137
-5.5376538958125,-5.6419983,33.975,26,138
-5.6007811244,-5.697316,33.94,26,140
-5.846056832,-5.9070086,33.8,26,148
-6.16354701103969,-6.1643834,33.6075,26,159
-6.3530238631475,-6.3093624,33.485,26,166
-6.50728603448,-6.4221387,33.38,26,172
-6.60581540696,-6.4915833,33.31,26,176
-7.04387225696,-6.7755904,32.96,26,196
-7.20961278790156,-6.873552,32.8025,26,205
-7.24366378608469,-6.893208,32.7675,26,207
-7.2928031801625,-6.9213815,32.715,26,210
-7.32425754368,-6.9393277,32.68,26,212
-7.36945753089218,-6.9650626,32.6275,26,215
-7.38399103596,-6.9733453,32.61,26,216
-7.41225119731249,-6.9894643,32.575,26,218
-7.45260653543656,-7.012587,32.5225,26,221
-7.56910321982718,-7.081368,32.3475,26,231
-7.7264314409975,-7.196135,31.945,26,254
-7.72961289472969,-7.199721,31.9275,26,255
-7.7430026348675,-7.221062,31.805,26,262
-7.7288994623225,-7.2399487,31.595,26,274
-7.71786418366906,-7.240586,31.5425,26,277
-7.7037610958,-7.239367,31.49,26,280
-7.69837279896781,-7.23852,31.4725,26,281
-7.65874372635969,-7.228638,31.3675,26,287
-7.650911268,-7.226128,31.35,26,288
-7.62528570435843,-7.217089,31.2975,26,291
-7.60641665016406,-7.2097383,31.2625,26,293
-7.57541134196,-7.19661,31.21,26,296
-7.56435103686281,-7.1916566,31.1925,26,297
-7.5035571478175,-7.1624,31.105,26,302
-7.47665436056,-7.1485143,31.07,26,304
-7.30177417236094,-7.0481343,30.8775,26,315
-7.2460417404375,-7.013272,30.825,26,318
-7.1662736955425,-6.9614244,30.755,26,322
-7.10231256891406,-6.9184194,30.7025,26,325
-7.05768494399719,-6.887734,30.6675,26,327
-6.86307397340469,-6.7481427,30.5275,26,335
-6.83691673896,-6.728745,30.51,26,336
-6.7833686545625,-6.6885953,30.475,26,338
-6.52181289719093,-6.4849668,30.3175,26,347
-6.4270410194375,-6.4084287,30.265,26,350
-5.97150164608594,-6.0233693,30.0375,26,363
-5.776509662,-5.851048,29.95,26,368
-5.6953799527625,-5.7781835,29.915,26,370
-5.35272164831249,-5.4637456,29.775,26,378
-5.26247478680001,-5.3793073,29.74,26,380
-5.07641593536001,-5.2032933,29.67,26,384
-4.7832725815875,-4.921368,29.565,26,390
-4.47303552696,-4.6178365,29.46,26,396
-4.03235334656,-4.179604,29.32,26,404
-3.800256075,-3.9462895,29.25,26,408
-3.56022018968,-3.7035832,29.18,26,412
-3.1851154960625,-3.3223004,29.075,26,418
-2.23830611928001,-2.354302,28.83,26,432
-2.16678079707031,-2.2810712,28.8125,26,433
-1.87540965421906,-1.9827695,28.7425,26,437
-0.788264494108448,-0.87218523,28.4975,26,451
-0.374178225959999,-0.45061922,28.41,26,456
-0.204680557812499,-0.27828646,28.375,26,458
0.406119767779682,0.34159422,28.2525,26,465
0.495622412477503,0.43229246,28.235,26,466
0.676323648000004,0.61532164,28.2,26,468
1.51769704064344,1.4664187,28.0425,26,477
1.80851544719999,1.7602992,27.99,26,480
1.90661636884469,1.8594203,27.9725,26,481
2.20442008863999,2.1603389,27.92,26,484
2.30485893173594,2.2618365,27.9025,26,485
2.91986980595407,2.8835864,27.7975,26,491
3.99257892300095,3.9705005,27.6225,26,501
4.32616274244,4.3094363,27.57,26,504
5.1259291831103,5.124431,27.4475,26,511
5.24264511232,5.2436824,27.43,26,512
5.59651435095155,5.60572,27.3775,26,515
6.94224991710251,6.989406,27.185,26,526
8.10047948240782,8.188168,27.0275,26,535
8.63201145462907,8.740101,26.9575,26,539
8.76652013159999,8.879929,26.94,26,540
9.72642130212157,9.878475,26.8175,26,547
10.2894509166728,10.464329,26.7475,26,551
11.4475388755853,11.667377,26.6075,26,559
12.19324829184,12.439274,26.52,26,564
12.6488376051778,12.909325,26.4675,26,567
12.802068433,13.067112,26.45,26,568
13.1105887864875,13.384319,26.415,26,570
14.3722933729375,14.673878,26.275,26,578
14.6946727312,15.001259,26.24,26,580
14.8569119121259,15.165653,26.2225,26,581
15.34784168764,15.661671,26.17,26,584
18.4277487238075,18.725716,25.855,26,602
18.6056892132891,18.900486,25.8375,26,603
20.98553399404,21.221157,25.61,26,616
22.51227802824,22.700489,25.47,26,624
24.2874403857422,24.420826,25.3125,26,633
25.3002876135625,25.405804,25.225,26,638
26.1243970408575,26.210178,25.155,26,642
26.54108838304,26.618145,25.12,26,644
27.8098227281875,27.865963,25.015,26,650
28.0240121962041,28.07751,24.9975,26,651
29.10674670904,29.151035,24.91,26,656
29.3256593443997,29.368881,24.8925,26,657
30.209235177251,30.251083,24.8225,26,661
30.4321163856325,30.474293,24.805,26,662
30.6557948650078,30.69859,24.7875,26,663
30.88027180084,30.923931,24.77,26,664
32.0146748180634,32.06653,24.6825,26,669
34.5814601902,34.670807,24.49,26,680
36.0231732501025,36.141026,24.385,26,686
37.0008139260375,37.139515,24.315,26,690
38.2415591010578,38.40726,24.2275,26,695
38.49221256804,38.663334,24.21,26,696
39.2492031712791,39.436558,24.1575,26,699
39.503214058,39.69595,24.14,26,700
40.7859269797547,41.004803,24.0525,26,705
41.3049415715716,41.533825,24.0175,26,707
41.8273586307259,42.06596,23.9825,26,709
45.85489748224,46.152233,23.72,26,724
49.7906197779375,50.115147,23.475,26,738
52.1174835302275,52.44486,23.335,26,746
52.4123648764341,52.73949,23.3175,26,747
52.708144258,53.034893,23.3,26,748
54.5017456758775,54.823643,23.195,26,754
55.10685083904,55.426266,23.16,26,756
56.3279751034,56.641193,23.09,26,760
57.2534053395391,57.561146,23.0375,26,763
57.8749418683735,58.17863,23.0025,26,765
58.1870886006025,58.48865,22.985,26,766
61.6817203614872,61.956844,22.7925,26,777
63.96429411064,64.22112,22.67,26,784
64.6249173344775,64.8765,22.635,26,786
65.6229371470509,65.86683,22.5825,26,789
67.6446000495891,67.873726,22.4775,26,795
69.7006407053446,69.91629,22.3725,26,801
71.0905596770359,71.298164,22.3025,26,805
71.7913151743528,71.9952,22.2675,26,807
73.2044656104541,73.4016,22.1975,26,811
76.4411431168,76.62675,22.04,26,820
78.2737020612422,78.455086,21.9525,26,825
81.2573640935547,81.43561,21.8125,26,833
85.0770114286641,85.25732,21.6375,26,843
87.0247049980001,87.20853,21.55,26,848
87.8108984974375,87.99659,21.515,26,850
91.399402999929,91.59664,21.3575,26,859
92.6140830208825,92.816246,21.305,26,862
93.8380723144047,94.04579,21.2525,26,865
94.6592528010216,94.87095,21.2175,26,867
95.484594451376,95.70055,21.1825,26,869
97.985681221914,98.21577,21.0775,26,875
100.52455987947,100.77097,20.9725,26,881
107.03877642304,107.33497,20.71,26,896
109.263717828626,109.57932,20.6225,26,901
111.063114580567,111.39525,20.5525,26,905
113.336789528463,113.690735,20.465,26,910
114.25389007032,114.61692,20.43,26,912
115.637746122577,116.014725,20.3775,26,915
117.498253762048,117.89461,20.3075,26,919
118.435114450032,118.84141,20.2725,26,921
118.905200660208,119.31657,20.255,26,922
120.322096981023,120.74892,20.2025,26,925
124.632802554452,125.10844,20.045,26,934
127.066773756254,127.57108,19.9575,26,939
128.048233448688,128.56433,19.9225,26,941
132.520775738312,133.09212,19.765,26,950
133.52716912612,134.11127,19.73,26,952
136.063141808993,136.68001,19.6425,26,957
137.08555146221,137.71591,19.6075,26,959
138.627789057258,139.27873,19.555,26,962
140.700252121852,141.3794,19.485,26,966
141.743424823,142.4371,19.45,26,968
148.1002348672,148.88683,19.24,26,980
150.25664633364,151.07698,19.17,26,984
150.798693711892,151.62766,19.1525,26,985
154.07580315986,154.95918,19.0475,26,991
155.177658637805,156.08023,19.0125,26,993
157.395654988856,158.33807,18.9425,26,997
-0.17758416104,-0.798954,37.46,27,4
-0.311136021422187,-0.8848312,37.4075,27,7
-0.400326022397812,-0.9446261,37.3725,27,9
-0.489629300960937,-1.0064032,37.3375,27,11
-0.9823983668675,-1.37917,37.145,27,22
-1.1620573518125,-1.5272777,37.075,27,26
-1.25194058528,-1.6035604,37.04,27,28
-1.43176711568,-1.7602471,36.97,27,32
-1.47672934630031,-1.8002242,36.9525,27,33
-1.611610506,-1.9219465,36.9,27,36
-1.7913948866,-2.088077,36.83,27,40
-1.8812412389925,-2.1726313,36.795,27,42
-2.2400997760625,-2.5190597,36.655,27,50
-2.73128664385156,-3.0105877,36.4625,27,61
-2.86461326624,-3.1464326,36.41,27,64
-2.9533152515625,-3.2372224,36.375,27,66
-3.04186022888,-3.3281195,36.34,27,68
-3.08607087587906,-3.373592,36.3225,27,69
-3.17436255924219,-3.4645576,36.2875,27,71
-3.61292054294531,-3.918058,36.1125,27,81
-4.8482402618375,-5.182298,35.605,27,110
-4.88963227267969,-5.223779,35.5875,27,111
-5.1767172230675,-5.5092216,35.465,27,118
-5.21733525820719,-5.5492663,35.4475,27,119
-5.3385721324925,-5.668274,35.395,27,122
-5.73564878568,-6.0519495,35.22,27,132
-5.8136921403275,-6.1261687,35.185,27,134
-5.85253461514219,-6.1629486,35.1675,27,135
-6.34603982408,-6.620384,34.94,27,148
-6.638438664,-6.8816915,34.8,27,156
-6.67434421978156,-6.9132247,34.7825,27,157
-6.7811733704,-7.006291,34.73,27,160
-7.09339577334781,-7.271478,34.5725,27,169
-7.327243814,-7.463102,34.45,27,176
-7.55277886034719,-7.642058,34.3275,27,183
-7.58429583164,-7.6666093,34.31,27,184
-7.67776718376594,-7.7387834,34.2575,27,187
-7.7695942985375,-7.808768,34.205,27,190
-7.97728351471906,-7.96392,34.0825,27,197
-8.17543989504,-8.108446,33.96,27,204
-8.3373926414625,-8.224688,33.855,27,210
-8.36365682564843,-8.243426,33.8375,27,211
-8.38970986568,-8.261999,33.82,27,212
-8.46659026621719,-8.316728,33.7675,27,215
-8.491786875,-8.334652,33.75,27,216
-8.70864588232031,-8.489466,33.5925,27,225
-8.75436205270343,-8.522418,33.5575,27,227
-8.86460478068,-8.602724,33.47,27,232
-9.0286574796,-8.725658,33.33,27,240
-9.43727307735781,-9.069668,32.8925,27,265
-9.47511538688,-9.106461,32.84,27,268
-9.4989519912375,-9.130341,32.805,27,270
-9.51044925642969,-9.142078,32.7875,27,271
-9.53259578552531,-9.165131,32.7525,27,273
-9.5829601124675,-9.220135,32.665,27,278
-9.6679828140603,-9.325727,32.4725,27,289
-9.7209776971175,-9.416716,32.245,27,302
-9.72655800806249,-9.4359665,32.175,27,306
-9.72734787730406,-9.447435,32.1225,27,309
-9.7269581085875,-9.450663,32.105,27,310
-9.72005798068593,-9.462261,32.0175,27,315
-9.7176794,-9.463638,32.0,27,316
-9.71496520153157,-9.464706,31.9825,27,317
-9.70072852057032,-9.465717,31.9125,27,321
-9.54605689941406,-9.388226,31.5625,27,341
-9.20680547889094,-9.132553,31.1775,27,363
-9.1461504234375,-9.083105,31.125,27,366
-9.10374124088,-9.048111,31.09,27,368
-8.9669414736275,-8.933281,30.985,27,374
-8.89309853606281,-8.870201,30.9325,27,377
-8.59068699368001,-8.60537,30.74,27,388
-8.46817300868001,-8.495472,30.67,27,392
-8.202634946,-8.252773,30.53,27,400
-8.02256829211407,-8.085003,30.4425,27,405
-7.87058184977282,-7.9415936,30.3725,27,409
-7.6705579241775,-7.75055,30.285,27,414
-7.4156069988,-7.5036817,30.18,27,420
-7.00212444051656,-7.0965543,30.0225,27,429
-6.75603210070251,-6.851105,29.935,27,434
-6.70539186729844,-6.8003545,29.9175,27,435
-6.39149852988281,-6.484349,29.8125,27,441
-6.22803655584001,-6.3189244,29.76,27,444
-6.06018836823469,-6.148621,29.7075,27,447
-5.88792195956251,-5.9734464,29.655,27,450
-5.6513053047275,-5.7323728,29.585,27,454
-5.530006449,-5.6086507,29.55,27,456
-5.4067012627925,-5.4828153,29.515,27,458
-5.34429333210095,-5.419083,29.4975,27,459
-5.1540339641175,-5.224835,29.445,27,462
-4.75974844488,-4.822293,29.34,27,468
-4.3468938312525,-4.4012494,29.235,27,474
-3.61684268264001,-3.6587949,29.06,27,484
-3.46445308068751,-3.504231,29.025,27,486
-3.30991489268001,-3.3475728,28.99,27,488
-2.99435482368001,-3.0281262,28.92,27,492
-2.91410712185656,-2.9469953,28.9025,27,493
-2.75197419847968,-2.7831578,28.8675,27,495
-2.08143504064718,-2.1066785,28.7275,27,503
-1.99512224604,-2.0197186,28.71,27,504
-1.8208200168125,-1.844193,28.675,27,506
-1.64427436448,-1.666451,28.64,27,508
-1.28441485568,-1.304318,28.57,27,512
-0.727562826567498,-0.7440572,28.465,27,518
0.146613225890307,0.13631773,28.3075,27,527
0.246656844720007,0.2372241,28.29,27,528
0.859285704172487,0.85590315,28.185,27,534
1.27957011250749,1.2813983,28.115,27,538
1.60106657089844,1.6075168,28.0625,27,541
2.94158370821219,2.974155,27.8525,27,553
3.290505856,3.3317485,27.8,27,556
3.7644227236,3.8185573,27.73,27,560
4.12641736842155,4.191257,27.6775,27,563
4.24833752376,4.31694,27.66,27,564
5.63127446844531,5.746528,27.4675,27,575
6.82053595035998,6.9786677,27.31,27,584
6.95592691834219,7.118915,27.2925,27,585
7.22867356185906,7.401279,27.2575,27,587
7.92205628631999,8.118168,27.17,27,592
8.77600118073249,8.998146,27.065,27,598
9.06599618099999,9.296017,27.03,27,600
9.9521540600625,10.202557,26.925,27,606
10.5564982150375,10.817242,26.855,27,610
11.6404856683122,11.911755,26.7325,27,617
11.956410566949,12.228733,26.6975,27,619
12.5966076052403,12.868305,26.6275,27,623
12.75840278856,13.029324,26.61,27,624
13.9106561896328,14.169872,26.4875,27,631
